,0 
40574,113.58095
40575,91.361435
40576,91.361435
40577,91.361435
40578,46.91574
40579,46.91574
40580,46.91574
40581,91.361435
40582,91.361435
40583,76.59003
40584,46.91574
40585,46.91574
40586,46.91574
40587,46.91574
40588,76.59003
40589,76.59003
40590,76.59003
40591,76.59003
40592,39.288235
40593,39.288235
40594,39.288235
40595,39.288235
40596,33.131866
40597,39.288235
40598,42.350582
40599,39.288235
40600,39.288235
40601,39.288235
40602,46.91574
40603,46.91574
40604,61.868324
40605,46.91574
40606,54.439674
40607,46.91574
40608,46.91574
40609,31.589424
40610,23.89456
40611,23.89456
40612,31.589424
40613,31.589424
40614,31.589424
40615,16.315683
40616,16.315683
40617,16.315683
40618,16.315683
40619,31.589424
40620,39.288235
40621,31.589424
40622,16.315683
40623,16.315683
40624,16.315683
40625,16.315683
40626,16.315683
40627,16.315683
40628,16.315683
40629,16.315683
40630,17.601715
40631,17.601715
40632,17.601715
40633,17.601715
40634,17.601715
40635,17.601715
40636,17.601715
40637,10.058828
40638,10.058828
40639,10.058828
40640,10.058828
40641,10.058828
40642,10.058828
40643,10.058828
40644,10.058828
40645,10.058828
40646,10.058828
40647,10.058828
40648,17.601715
40649,17.601715
40650,25.334343
40651,25.334343
40652,25.334343
40653,40.62215
40654,62.085747
40655,62.085747
40656,47.964554
40657,47.964554
40658,55.09657
40659,62.085747
40660,62.085747
40661,55.09657
40662,55.09657
40663,55.09657
40664,47.964554
40665,31.521126
40666,47.964554
40667,47.964554
40668,47.964554
40669,47.964554
40670,25.334343
40671,33.056664
40672,33.05667
40673,55.09657
40674,55.09657
40675,55.09657
40676,55.09657
40677,55.09657
40678,55.09657
40679,55.09657
40680,55.09657
40681,47.964554
40682,47.964554
40683,33.05667
40684,33.05667
40685,25.334343
40686,25.334343
40687,40.62215
40688,40.62215
40689,69.02241
40690,69.02241
40691,33.05667
40692,33.05667
40693,25.334343
40694,25.334343
40695,33.05667
40696,33.05667
40697,47.964554
40698,33.05667
40699,33.05667
40700,33.05667
40701,33.05667
40702,33.056664
40703,33.056664
40704,33.05667
40705,33.05667
40706,33.05667
40707,40.62215
40708,40.62215
40709,31.521126
40710,40.62215
40711,40.62215
40712,40.62215
40713,40.62215
40714,40.62215
40715,40.62215
40716,33.05667
40717,33.05667
40718,33.05667
40719,33.05667
40720,33.05667
40721,25.334343
40722,25.334343
40723,10.058828
40724,10.058828
40725,17.601715
40726,10.058828
40727,10.058828
40728,4.3029366
40729,10.058828
40730,33.05667
40731,47.964554
40732,75.99235
40733,33.05667
40734,25.334343
40735,17.601719
40736,17.601715
40737,25.334343
40738,33.05667
40739,40.62215
40740,40.62215
40741,40.62215
40742,33.05667
40743,33.05667
40744,33.05667
40745,40.62215
40746,40.62215
40747,33.05667
40748,25.334343
40749,25.334343
40750,25.334343
40751,25.334343
40752,17.601715
40753,25.334343
40754,33.05667
40755,40.62215
40756,33.05667
40757,40.62215
40758,33.05667
40759,33.05667
40760,25.334343
40761,17.601715
40762,10.058828
40763,10.058828
40764,10.058828
40765,25.334343
40766,25.334343
40767,25.334343
40768,17.601715
40769,10.058828
40770,10.058828
40771,10.058828
40772,10.058828
40773,10.058828
40774,10.058828
40775,10.058828
40776,10.058828
40777,10.058828
40778,10.058828
40779,10.058828
40780,10.058828
40781,10.058828
40782,10.058828
40783,9.497817
40784,9.497817
40785,9.497817
40786,9.497817
40787,9.497817
40788,9.497817
40789,9.497817
40790,9.497817
40791,9.497817
40792,9.497817
40793,9.497817
40794,9.497817
40795,9.497817
40796,9.497817
40797,9.497817
40798,17.063324
40799,17.063324
40800,24.817144
40801,47.36357
40802,47.36357
40803,47.36357
40804,54.387356
40805,54.387356
40806,38.59742
40807,54.387356
40808,67.98042
40809,67.98042
40810,32.54479
40811,32.54479
40812,74.74261
40813,74.74261
40814,74.74261
40815,67.98042
40816,40.085693
40817,40.085693
40818,27.921988
40819,40.085693
40820,47.36357
40821,54.387356
40822,54.387356
40823,54.387356
40824,54.387356
40825,54.387356
40826,54.387356
40827,88.55992
40828,81.58768
40829,67.98042
40830,67.98042
40831,47.36357
40832,47.36357
40833,47.36357
40834,40.085693
40835,47.36357
40836,40.085693
40837,40.085693
40838,40.085693
40839,40.085693
40840,40.085693
40841,40.085693
40842,24.817144
40843,9.497817
40844,9.497817
40845,18.606298
40846,9.497817
40847,40.085693
40848,24.817144
40849,54.387356
40850,24.817144
40851,40.085693
40852,40.085693
40853,40.085693
40854,32.54479
40855,40.085693
40856,40.085693
40857,40.085693
40858,47.36357
40859,47.36357
40860,27.921988
40861,47.36357
40862,47.36357
40863,14.001766
40864,32.54479
40865,32.54479
40866,9.497817
40867,24.817144
40868,24.817144
40869,9.497817
40870,17.063322
40871,17.063322
40872,24.817144
40873,24.817144
40874,24.817144
40875,9.497817
40876,9.497817
40877,9.497817
40878,9.497817
40879,9.497817
40880,9.497817
40881,9.497817
40882,9.497817
40883,24.817144
40884,17.063322
40885,17.063322
40886,17.063322
40887,17.063322
40888,17.063322
40889,17.063322
40890,17.063322
40891,17.063322
40892,24.817144
40893,32.54479
40894,32.54479
40895,40.085697
40896,32.54479
40897,24.817144
40898,17.063322
40899,17.063322
40900,17.063322
40901,32.54479
40902,17.063322
40903,17.063322
40904,17.063322
40905,17.063322
40906,40.085693
40907,47.36357
40908,40.085693
40909,32.54479
40910,32.54479
40911,24.817144
40912,17.063322
40913,17.063322
40914,17.063322
40915,17.063322
40916,9.497817
40917,9.497817
40918,17.063322
40919,24.817144
40920,24.817144
40921,17.063322
40922,17.063322
40923,17.063322
40924,17.063322
40925,9.497817
40926,9.497817
40927,17.063324
40928,24.817144
40929,17.063322
40930,17.063322
40931,17.063322
40932,17.063322
40933,9.497817
40934,9.497817
40935,9.497817
40936,9.497817
40937,17.063322
40938,17.063322
40939,17.063322
40940,17.063322
40941,17.063322
40942,17.063322
40943,17.063322
40944,17.063322
40945,17.063322
40946,16.951284
40947,16.951284
40948,16.951284
40949,16.951284
40950,16.951284
40951,16.951284
40952,16.951284
40953,16.951284
40954,16.951284
40955,16.951284
40956,16.951284
40957,16.951284
40958,16.951283
40959,16.951283
40960,16.951284
40961,16.951284
40962,9.631332
40963,39.671623
40964,32.094437
40965,32.094437
40966,47.170063
40967,69.25561
40968,69.25561
40969,76.57725
40970,76.57725
40971,134.69098
40972,134.69098
40973,134.69098
40974,91.283875
40975,69.25561
40976,76.57725
40977,83.91886
40978,91.283875
40979,91.283875
40980,76.57725
40981,98.66019
40982,98.66019
40983,98.66019
40984,134.69098
40985,134.69098
40986,83.91886
40987,69.25561
40988,69.25561
40989,120.58012
40990,120.5801
40991,134.69098
40992,98.66019
40993,134.69098
40994,134.69098
40995,106.02338
40996,120.58012
40997,120.58012
40998,98.66019
40999,83.91886
41000,83.91886
41001,83.91886
41002,83.91886
41003,69.25561
41004,69.25561
41005,32.094437
41006,32.094437
41007,83.91886
41008,106.02338
41009,106.02338
41010,127.706116
41011,134.69098
41012,113.34152
41013,113.34152
41014,113.34152
41015,98.66019
41016,98.66019
41017,98.66019
41018,98.66019
41019,98.66019
41020,91.283875
41021,83.91886
41022,83.91886
41023,69.25561
41024,76.57725
41025,76.57725
41026,76.57725
41027,76.57725
41028,76.57725
41029,83.91886
41030,83.91886
41031,91.283875
41032,76.57725
41033,76.57725
41034,83.91886
41035,76.57725
41036,76.57725
41037,83.91886
41038,76.57725
41039,76.57725
41040,83.91886
41041,83.91886
41042,69.25561
41043,69.25561
41044,69.25561
41045,83.91886
41046,83.91886
41047,83.91886
41048,83.91886
41049,83.91886
41050,83.91886
41051,54.58386
41052,54.58386
41053,69.25561
41054,69.25561
41055,69.25561
41056,61.934715
41057,61.934715
41058,47.170063
41059,39.671623
41060,39.671623
41061,32.094437
41062,24.487522
41063,24.487522
41064,24.487522
41065,16.951284
41066,9.631332
41067,9.631332
41068,9.631332
41069,16.951284
41070,61.934715
41071,39.671623
41072,61.934715
41073,47.170063
41074,32.094437
41075,61.934715
41076,61.934715
41077,61.934715
41078,32.094437
41079,24.487522
41080,24.487522
41081,24.487522
41082,16.951284
41083,16.951284
41084,16.951284
41085,16.951284
41086,16.951283
41087,16.951283
41088,16.951284
41089,9.631332
41090,9.631332
41091,9.631332
41092,9.631332
41093,9.631332
41094,9.631332
41095,9.631332
41096,9.631332
41097,9.631332
41098,9.631332
41099,9.631332
41100,9.631332
41101,9.631332
41102,9.631332
41103,9.631332
41104,9.631332
41105,9.631332
41106,8.988937
41107,8.988937
41108,8.988937
41109,8.988937
41110,8.988937
41111,8.988937
41112,8.988937
41113,8.988937
41114,8.988937
41115,8.988937
41116,4.683644
41117,8.988937
41118,8.988937
41119,8.988937
41120,8.988937
41121,8.988937
41122,16.507826
41123,16.507826
41124,16.507826
41125,24.284447
41126,16.507826
41127,19.598927
41128,24.284447
41129,39.85928
41130,24.284447
41131,32.12218
41132,32.12218
41133,32.12218
41134,32.12218
41135,32.12218
41136,24.284447
41137,24.284447
41138,39.85928
41139,32.12218
41140,32.12218
41141,39.85928
41142,39.85928
41143,39.85928
41144,39.85928
41145,39.85928
41146,47.39638
41147,47.39638
41148,47.39638
41149,47.39638
41150,39.859276
41151,39.859276
41152,39.85928
41153,32.12218
41154,32.12218
41155,32.12218
41156,32.12218
41157,39.85928
41158,39.85928
41159,47.39638
41160,54.705193
41161,54.705193
41162,54.705193
41163,47.39638
41164,47.39638
41165,47.39638
41166,32.12218
41167,16.507826
41168,8.988937
41169,8.988937
41170,24.284447
41171,32.12218
41172,39.85928
41173,39.85928
41174,39.85928
41175,54.705193
41176,54.705193
41177,32.12218
41178,24.284447
41179,24.284447
41180,24.284447
41181,24.284447
41182,24.284447
41183,24.284447
41184,16.507826
41185,16.507826
41186,16.507826
41187,16.507826
41188,24.284447
41189,39.85928
41190,39.85928
41191,39.85928
41192,39.85928
41193,24.284447
41194,24.284447
41195,24.284447
41196,24.284447
41197,24.284447
41198,16.507826
41199,16.507826
41200,16.507826
41201,16.507826
41202,16.507826
41203,16.507826
41204,16.507826
41205,16.507826
41206,8.988937
41207,8.988937
41208,8.988937
41209,8.988937
41210,39.85928
41211,24.284447
41212,24.284447
41213,16.507826
41214,16.507826
41215,24.284447
41216,24.284447
41217,24.284447
41218,24.284447
41219,24.284447
41220,32.12218
41221,32.12218
41222,32.12218
41223,32.12218
41224,32.12218
41225,32.12218
41226,24.284447
41227,24.284447
41228,16.507826
41229,16.507826
41230,16.507826
41231,16.507826
41232,8.988937
41233,16.507826
41234,7.5336947
41235,16.507826
41236,24.284447
41237,24.284447
41238,24.284447
41239,24.284447
41240,16.507826
41241,16.507826
41242,8.988937
41243,8.988937
41244,16.507826
41245,16.507826
41246,8.988937
41247,8.988937
41248,8.988937
41249,8.988937
41250,8.988937
41251,8.988937
41252,8.988937
41253,8.988937
41254,8.988937
41255,8.988937
41256,8.988937
41257,8.988937
41258,8.988937
41259,8.988937
41260,8.988937
41261,8.988937
41262,8.988937
41263,8.93072
41264,8.93072
41265,8.93072
41266,8.93072
41267,8.93072
41268,8.93072
41269,8.93072
41270,8.93072
41271,8.93072
41272,8.93072
41273,8.93072
41274,8.93072
41275,8.93072
41276,8.93072
41277,8.93072
41278,8.93072
41279,8.93072
41280,8.93072
41281,8.93072
41282,8.93072
41283,8.93072
41284,8.93072
41285,8.93072
41286,8.93072
41287,8.93072
41288,8.93072
41289,8.93072
41290,8.93072
41291,32.111473
41292,32.111473
41293,75.930275
41294,75.930275
41295,68.96243
41296,61.94045
41297,75.930275
41298,75.930275
41299,75.930275
41300,75.930275
41301,68.96243
41302,68.96243
41303,47.446754
41304,47.446754
41305,61.94045
41306,61.94045
41307,61.94045
41308,75.930275
41309,75.930275
41310,61.940445
41311,54.790524
41312,54.790527
41313,54.790527
41314,33.676678
41315,54.790527
41316,54.790527
41317,61.94045
41318,61.94045
41319,61.94045
41320,54.790527
41321,54.790527
41322,54.790527
41323,54.790527
41324,47.446754
41325,47.446754
41326,47.446754
41327,47.446754
41328,54.790527
41329,47.446754
41330,54.790527
41331,54.790527
41332,61.94045
41333,61.94045
41334,61.94045
41335,61.94045
41336,47.446754
41337,47.446754
41338,39.87763
41339,39.87763
41340,47.446754
41341,47.446754
41342,47.446754
41343,47.446754
41344,39.87763
41345,39.87763
41346,32.111473
41347,32.111473
41348,27.396215
41349,32.111473
41350,32.111473
41351,32.111473
41352,47.446754
41353,32.111473
41354,47.446754
41355,47.446754
41356,32.111473
41357,24.24909
41358,24.24909
41359,24.24909
41360,24.24909
41361,24.24909
41362,16.455357
41363,16.455357
41364,16.455357
41365,16.455357
41366,8.93072
41367,8.93072
41368,8.93072
41369,8.93072
41370,8.93072
41371,8.93072
41372,8.93072
41373,8.93072
41374,24.24909
41375,24.24909
41376,11.895124
41377,8.93072
41378,16.455357
41379,24.24909
41380,24.24909
41381,24.24909
41382,24.24909
41383,24.24909
41384,16.455357
41385,16.455357
41386,24.24909
41387,24.24909
41388,24.24909
41389,32.111473
41390,39.87763
41391,32.111473
41392,24.24909
41393,24.24909
41394,16.455357
41395,16.455357
41396,6.0414557
41397,16.455357
41398,16.455357
41399,16.455357
41400,16.455357
41401,16.455357
41402,16.455357
41403,24.24909
41404,16.455357
41405,16.455357
41406,16.455357
41407,8.93072
41408,8.93072
41409,8.93072
41410,24.24909
41411,24.24909
41412,24.24909
41413,24.24909
41414,16.455357
41415,16.455357
41416,16.455357
41417,8.93072
41418,8.93072
41419,8.93072
41420,8.93072
41421,8.93072
41422,8.93072
41423,8.93072
41424,8.93072
41425,8.93072
41426,8.93072
41427,8.93072
41428,8.93072
41429,8.655743
41430,8.655743
41431,8.655743
41432,8.655743
41433,8.655743
41434,8.655743
41435,8.655743
41436,8.655743
41437,8.655743
41438,8.655741
41439,8.655741
41440,8.655743
41441,8.655743
41442,8.655743
41443,8.655743
41444,8.655743
41445,8.655743
41446,8.655743
41447,39.033733
41448,35.940544
41449,39.033733
41450,76.7173
41451,76.7173
41452,76.7173
41453,54.339157
41454,54.339157
41455,61.86262
41456,61.86262
41457,61.86262
41458,61.86262
41459,76.7173
41460,61.86262
41461,69.31288
41462,61.86262
41463,61.86262
41464,76.7173
41465,61.86262
41466,54.339157
41467,69.31288
41468,84.10278
41469,84.10278
41470,91.48538
41471,42.119263
41472,84.10278
41473,69.31288
41474,69.31288
41475,76.7173
41476,76.7173
41477,69.31288
41478,61.86262
41479,76.7173
41480,76.7173
41481,84.10278
41482,84.10278
41483,69.31288
41484,69.31288
41485,43.65823
41486,69.31288
41487,69.31288
41488,46.72714
41489,61.86262
41490,84.10278
41491,84.10278
41492,98.865
41493,98.865
41494,91.48538
41495,91.48538
41496,61.86262
41497,61.86262
41498,61.86262
41499,69.31288
41500,69.31288
41501,39.033733
41502,55.850716
41503,61.86263
41504,61.86262
41505,61.86262
41506,60.364532
41507,54.339157
41508,76.7173
41509,69.31288
41510,69.31288
41511,69.31288
41512,76.7173
41513,76.7173
41514,84.10278
41515,69.31288
41516,69.31288
41517,69.31288
41518,76.7173
41519,76.7173
41520,76.7173
41521,61.86262
41522,61.86262
41523,61.86262
41524,61.86262
41525,69.31288
41526,69.31288
41527,69.31288
41528,76.7173
41529,76.7173
41530,69.31288
41531,69.31288
41532,69.31288
41533,69.31288
41534,76.7173
41535,76.7173
41536,76.7173
41537,69.31288
41538,69.31288
41539,61.86262
41540,69.31288
41541,69.31288
41542,69.31288
41543,69.31288
41544,69.31288
41545,69.31288
41546,69.31288
41547,69.31288
41548,69.31288
41549,69.31288
41550,69.31288
41551,69.31288
41552,23.578178
41553,23.578178
41554,15.986961
41555,15.986961
41556,15.986961
41557,15.986961
41558,31.294714
41559,39.033733
41560,54.339157
41561,54.339157
41562,39.033733
41563,39.033733
41564,39.033733
41565,39.033733
41566,39.033733
41567,39.033733
41568,39.033733
41569,39.033733
41570,39.033733
41571,39.033733
41572,39.033733
41573,39.033733
41574,39.033733
41575,39.033733
41576,39.033733
41577,39.033733
41578,38.876167
41579,38.876167
41580,38.876167
41581,38.876167
41582,38.876167
41583,38.876167
41584,38.876167
41585,38.876167
41586,38.876167
41587,38.876167
41588,8.227421
41589,8.227421
41590,8.227421
41591,8.227421
41592,15.678956
41593,15.678956
41594,18.746984
41595,31.191217
41596,31.191217
41597,23.401241
41598,15.678956
41599,23.401243
41600,15.678956
41601,23.401241
41602,23.401241
41603,23.401241
41604,23.401241
41605,21.845066
41606,31.191217
41607,46.345985
41608,26.519861
41609,31.191217
41610,53.56737
41611,53.56737
41612,38.876167
41613,46.345985
41614,60.574696
41615,60.574696
41616,60.574696
41617,53.56737
41618,46.345985
41619,46.345985
41620,46.345985
41621,46.345985
41622,46.345985
41623,38.876167
41624,46.345985
41625,46.345985
41626,46.345985
41627,38.876167
41628,46.345985
41629,46.345985
41630,53.56737
41631,53.56737
41632,34.28563
41633,60.574696
41634,53.56737
41635,53.56737
41636,60.574696
41637,60.574696
41638,46.345985
41639,31.191217
41640,38.876167
41641,38.876167
41642,53.56737
41643,60.574696
41644,60.574696
41645,38.876167
41646,46.345985
41647,46.345985
41648,53.56737
41649,53.56737
41650,74.2628
41651,74.2628
41652,53.56737
41653,53.56737
41654,46.345985
41655,31.191217
41656,31.191217
41657,31.191217
41658,31.191217
41659,31.191217
41660,31.191217
41661,38.876167
41662,38.876167
41663,31.191217
41664,31.191217
41665,31.191217
41666,31.191217
41667,46.345985
41668,46.345985
41669,53.56737
41670,53.56737
41671,46.345985
41672,46.345985
41673,38.876167
41674,23.401241
41675,23.401241
41676,23.401241
41677,23.401241
41678,23.401241
41679,23.401241
41680,23.401241
41681,31.191217
41682,23.401241
41683,8.227421
41684,15.678956
41685,15.678956
41686,15.678956
41687,15.678956
41688,8.227421
41689,8.227421
41690,15.678956
41691,23.401241
41692,23.401241
41693,23.401241
41694,31.191217
41695,26.519863
41696,31.191217
41697,31.191217
41698,23.401241
41699,31.191217
41700,31.191217
41701,31.191217
41702,31.191217
41703,46.345985
41704,53.56737
41705,38.876167
41706,38.876167
41707,38.876167
41708,31.191217
41709,31.191217
41710,31.191217
41711,31.191217
41712,23.401241
41713,15.678956
41714,15.678956
41715,31.191217
41716,38.876167
41717,60.574696
41718,60.574696
41719,31.191217
41720,31.191217
41721,15.678956
41722,15.678956
41723,23.401241
41724,38.876167
41725,38.876167
41726,31.191217
41727,15.678956
41728,15.678956
41729,15.678956
41730,15.678956
41731,8.227421
41732,8.227421
41733,15.678956
41734,15.678956
41735,15.678956
41736,8.227421
41737,8.227421
41738,8.227421
41739,8.227421
41740,8.227421
41741,8.227421
41742,8.227421
41743,8.888382
41744,8.888382
41745,8.888382
41746,8.888382
41747,8.888382
41748,8.888382
41749,8.888382
41750,8.888382
41751,8.888382
41752,16.217104
41753,8.888382
41754,8.888382
41755,8.888382
41756,31.526855
41757,31.526855
41758,31.52686
41759,31.52686
41760,31.526855
41761,31.526855
41762,31.526855
41763,46.99672
41764,69.830925
41765,62.264927
41766,69.830925
41767,69.830925
41768,69.830925
41769,69.830925
41770,84.946465
41771,92.52979
41772,92.52979
41773,77.38382
41774,77.38382
41775,77.38382
41776,77.38382
41777,84.946465
41778,84.946465
41779,84.946465
41780,84.946465
41781,92.52979
41782,107.726234
41783,107.726234
41784,100.1293
41785,92.52979
41786,92.52979
41787,84.946465
41788,84.946465
41789,46.99672
41790,54.659622
41791,54.659622
41792,77.38382
41793,84.946465
41794,92.52979
41795,92.52979
41796,92.52979
41797,19.230045
41798,39.2767
41799,39.2767
41800,39.2767
41801,92.52979
41802,92.52979
41803,92.52979
41804,92.52979
41805,92.52979
41806,92.52979
41807,92.52979
41808,92.52979
41809,92.52979
41810,92.52979
41811,92.52979
41812,92.52979
41813,92.52979
41814,92.52979
41815,92.52979
41816,77.38382
41817,77.38382
41818,77.38382
41819,92.52979
41820,92.52979
41821,92.52979
41822,100.1293
41823,100.1293
41824,100.1293
41825,100.1293
41826,100.1293
41827,100.1293
41828,100.1293
41829,92.52979
41830,92.52979
41831,100.1293
41832,92.52979
41833,92.52979
41834,92.52979
41835,77.38382
41836,62.264927
41837,62.264927
41838,54.659622
41839,54.659622
41840,54.659622
41841,54.659622
41842,54.659622
41843,62.264927
41844,77.38382
41845,77.38382
41846,54.659622
41847,54.659622
41848,46.99672
41849,46.99672
41850,62.264927
41851,62.264927
41852,39.2767
41853,39.2767
41854,39.276703
41855,31.52686
41856,23.807657
41857,23.807657
41858,16.217104
41859,16.217104
41860,16.217104
41861,16.217104
41862,16.217104
41863,16.217104
41864,16.217104
41865,31.526855
41866,23.807657
41867,16.217104
41868,16.217104
41869,16.217104
41870,16.217104
41871,16.217104
41872,16.217104
41873,16.217104
41874,16.217104
41875,15.472584
41876,15.472584
41877,15.472584
41878,15.472584
41879,15.472584
41880,15.472584
41881,15.472584
41882,15.472584
41883,15.472584
41884,15.472584
41885,15.472584
41886,8.029319
41887,8.029319
41888,8.029316
41889,8.029316
41890,8.029316
41891,8.029316
41892,15.472584
41893,15.472584
41894,15.472584
41895,15.472584
41896,15.472584
41897,15.472584
41898,15.472584
41899,15.472584
41900,15.472584
41901,15.472584
41902,23.182268
41903,46.147457
41904,46.147457
41905,46.147457
41906,40.164974
41907,81.6628
41908,81.6628
41909,81.6628
41910,81.6628
41911,38.648346
41912,38.648346
41913,38.648346
41914,46.147457
41915,60.55377
41916,46.147457
41917,74.588844
41918,74.58885
41919,74.58885
41920,74.588844
41921,81.6628
41922,81.6628
41923,74.588844
41924,74.588844
41925,46.147457
41926,46.147457
41927,46.147457
41928,23.182268
41929,23.182268
41930,15.472584
41931,23.182268
41932,15.472584
41933,23.182268
41934,23.182268
41935,30.961172
41936,30.961172
41937,15.472584
41938,15.472584
41939,15.472584
41940,30.961172
41941,15.472584
41942,30.961172
41943,67.57648
41944,67.57648
41945,60.55377
41946,67.57648
41947,74.588844
41948,74.588844
41949,67.57648
41950,60.553776
41951,46.147457
41952,23.182268
41953,23.182268
41954,15.472584
41955,15.472584
41956,15.472584
41957,15.472584
41958,30.961172
41959,23.182268
41960,23.182268
41961,30.961172
41962,30.961172
41963,23.182268
41964,30.961172
41965,23.182268
41966,23.182268
41967,23.182268
41968,23.182268
41969,23.182268
41970,23.182268
41971,23.182268
41972,23.182268
41973,8.029316
41974,8.029316
41975,8.029316
41976,6.5903215
41977,8.029316
41978,8.029316
41979,8.029316
41980,8.029316
41981,23.182268
41982,15.472581
41983,15.472581
41984,15.472584
41985,23.182268
41986,30.961172
41987,30.961172
41988,38.648346
41989,67.57648
41990,23.182268
41991,46.147457
41992,30.961172
41993,30.961172
41994,23.182268
41995,38.648346
41996,60.55377
41997,46.147457
41998,38.648346
41999,23.182268
42000,15.472584
42001,15.472584
42002,23.182268
42003,15.472584
42004,15.472584
42005,15.472584
42006,8.029316
42007,8.029316
42008,23.182268
42009,15.472584
42010,15.472584
42011,15.472584
42012,15.472584
42013,8.029316
42014,8.029319
42015,8.029319
42016,23.182268
42017,30.961172
42018,30.961172
42019,30.961172
42020,15.472584
42021,15.472584
42022,15.472584
42023,15.472584
42024,15.472584
42025,8.029316
42026,15.472584
42027,15.472584
42028,8.029316
42029,8.029316
42030,8.029316
42031,8.029316
42032,8.029316
42033,8.029316
42034,8.029316
42035,8.029316
42036,9.054022
42037,9.054022
42038,9.054022
42039,9.054022
42040,9.054022
42041,9.054022
42042,9.054022
42043,16.209116
42044,16.209116
42045,16.209116
42046,16.209116
42047,16.209116
42048,16.209116
42049,23.575527
42050,45.82667
42051,67.659996
42052,97.04736
42053,97.04736
42054,16.209116
42055,16.209116
42056,16.209116
42057,74.934006
42058,74.934006
42059,74.934006
42060,67.659996
42061,67.659996
42062,53.138348
42063,53.138348
42064,74.934006
42065,74.934006
42066,74.934006
42067,82.25212
42068,89.62494
42069,97.04736
42070,97.04736
42071,97.04736
42072,119.3771
42073,119.3771
42074,119.3771
42075,104.50046
42076,74.934006
42077,74.934006
42078,60.405632
42079,60.405632
42080,67.659996
42081,74.934006
42082,74.934006
42083,74.934006
42084,74.934006
42085,67.659996
42086,74.934006
42087,74.934006
42088,67.659996
42089,74.934006
42090,38.451717
42091,38.451717
42092,38.451717
42093,74.934006
42094,67.659996
42095,67.659996
42096,67.659996
42097,74.934006
42098,60.405632
42099,67.659996
42100,67.659996
42101,45.82667
42102,67.659996
42103,74.934006
42104,74.934006
42105,60.405632
42106,60.405632
42107,60.405632
42108,53.138348
42109,53.138348
42110,89.62494
42111,60.405632
42112,45.82667
42113,53.138348
42114,53.138348
42115,89.62494
42116,74.934006
42117,74.934006
42118,67.659996
42119,38.451717
42120,38.451717
42121,60.405632
42122,74.934006
42123,74.934006
42124,67.659996
42125,60.405632
42126,60.405632
42127,60.405632
42128,60.405632
42129,60.405632
42130,53.138348
42131,45.82667
42132,53.138348
42133,53.138348
42134,67.659996
42135,67.659996
42136,67.659996
42137,53.138348
42138,53.138348
42139,38.451717
42140,60.405632
42141,53.138348
42142,31.019886
42143,38.451717
42144,53.138348
42145,53.138348
42146,44.356987
42147,45.82667
42148,45.82667
42149,45.82667
42150,45.82667
42151,45.82667
42152,45.82667
42153,31.019886
42154,31.019886
42155,16.209116
42156,16.209116
42157,16.209116
42158,16.209116
42159,16.209116
42160,16.209116
42161,16.209116
42162,16.209116
42163,16.209116
42164,23.575527
42165,23.575527
42166,23.575527
42167,23.575527
42168,16.209116
42169,16.209116
42170,16.209116
42171,16.209116
42172,9.054022
42173,9.054022
42174,16.209116
42175,9.054022
42176,9.054022
42177,9.054022
42178,9.054022
42179,9.054022
42180,16.209116
42181,16.209116
42182,9.054022
42183,9.054022
42184,9.054022
42185,9.054022
42186,9.054022
42187,9.054022
42188,9.054022
42189,9.054022
42190,8.457021
42191,8.457021
42192,8.457021
42193,8.457021
42194,8.457021
42195,8.457021
42196,8.457021
42197,8.457021
42198,8.457021
42199,8.457021
42200,15.8467
42201,15.8467
42202,4.2242107
42203,15.8467
42204,15.8467
42205,11.370249
42206,15.846697
42207,15.846697
42208,15.8467
42209,23.48496
42210,15.8467
42211,31.178217
42212,38.768677
42213,46.161243
42214,21.947008
42215,46.161243
42216,46.161243
42217,38.768677
42218,38.768677
42219,53.332508
42220,67.19547
42221,53.332508
42222,53.332508
42223,53.332508
42224,53.332508
42225,46.161243
42226,46.161243
42227,46.161243
42228,46.161243
42229,26.565655
42230,46.161243
42231,46.161243
42232,53.332508
42233,53.332508
42234,53.332508
42235,60.31951
42236,60.31951
42237,53.332508
42238,46.16125
42239,46.16125
42240,53.332508
42241,53.332508
42242,60.31951
42243,46.161243
42244,46.161243
42245,67.19547
42246,67.19547
42247,46.161243
42248,46.161243
42249,46.161243
42250,38.768677
42251,38.768677
42252,38.768677
42253,38.768677
42254,38.768677
42255,60.31951
42256,46.161243
42257,60.31951
42258,60.31951
42259,53.332508
42260,53.332508
42261,44.700684
42262,38.768677
42263,38.768677
42264,38.768677
42265,23.48496
42266,31.178217
42267,31.178217
42268,23.48496
42269,15.8467
42270,15.846697
42271,15.846697
42272,15.8467
42273,15.8467
42274,38.768677
42275,46.161243
42276,46.161243
42277,15.8467
42278,15.8467
42279,23.48496
42280,15.8467
42281,15.8467
42282,15.8467
42283,15.8467
42284,15.8467
42285,20.412642
42286,15.8467
42287,23.48496
42288,23.48496
42289,23.48496
42290,23.48496
42291,23.48496
42292,23.48496
42293,15.8467
42294,15.8467
42295,23.48496
42296,23.48496
42297,23.48496
42298,23.48496
42299,31.178217
42300,31.178217
42301,31.178217
42302,31.178217
42303,23.48496
42304,23.48496
42305,23.48496
42306,23.48496
42307,44.700684
42308,31.178217
42309,31.178217
42310,31.178217
42311,46.161243
42312,46.161243
42313,46.161243
42314,46.161243
42315,38.768677
42316,38.768677
42317,23.48496
42318,23.48496
42319,23.48496
42320,23.48496
42321,15.8467
42322,15.8467
