,0 
42909,46.95652
42910,70.434784
42911,70.434784
42912,70.434784
42913,54.782604
42914,54.782604
42915,62.60869
42916,62.60869
42917,46.95652
42918,46.95652
42919,62.60869
42920,54.782604
42921,54.782604
42922,54.782604
42923,62.60869
42924,54.782604
42925,54.782604
42926,54.782604
42927,70.434784
42928,70.434784
42929,62.60869
42930,62.60869
42931,46.95652
42932,46.95652
42933,31.304344
42934,31.304344
42935,54.782604
42936,39.130432
42937,39.130432
42938,31.304344
42939,31.304344
42940,31.304344
42941,31.304344
42942,31.304344
42943,31.304344
42944,31.304344
42945,15.652172
42946,23.47826
42947,14.086956
42948,15.652172
42949,15.652172
42950,15.652172
42951,15.652172
42952,15.652172
42953,15.652172
42954,15.652172
42955,15.652172
42956,15.652172
42957,15.652172
42958,15.652172
42959,15.652172
42960,15.652172
42961,15.652172
42962,15.652172
42963,15.652172
42964,15.652172
42965,15.652172
42966,15.652172
42967,15.652172
42968,15.652172
42969,15.652172
42970,15.652172
42971,15.652172
42972,15.652172
42973,15.652172
42974,15.652172
42975,7.826086
42976,7.826086
42977,7.826086
42978,7.826086
42979,7.826086
42980,7.826086
42981,7.826086
42982,7.826086
42983,7.826086
42984,15.652172
42985,15.652172
42986,15.652172
42987,15.652172
42988,15.652172
42989,15.652172
42990,23.47826
42991,23.47826
42992,31.304344
42993,29.739128
42994,39.130432
42995,39.130432
42996,39.130432
42997,31.304344
42998,39.130432
42999,46.95652
43000,46.95652
43001,86.08695
43002,86.08695
43003,62.60869
43004,62.60869
43005,70.434784
43006,62.60869
43007,62.60869
43008,54.782604
43009,46.95652
43010,46.95652
43011,46.95652
43012,46.95652
43013,46.95652
43014,46.95652
43015,54.782604
43016,54.782604
43017,70.434784
43018,54.782604
43019,54.782604
43020,62.60869
43021,62.60869
43022,46.95652
43023,46.95652
43024,46.95652
43025,39.130432
43026,39.130432
43027,31.304344
43028,31.304344
43029,31.304344
43030,15.652172
43031,39.130432
43032,31.304344
43033,39.130432
43034,54.782604
43035,54.782604
43036,54.782604
43037,54.782604
43038,31.304344
43039,31.304344
43040,46.95652
43041,39.130432
43042,17.21739
43043,31.304344
43044,31.304344
43045,31.304344
43046,31.304344
43047,31.304344
43048,31.304344
43049,23.47826
43050,15.652172
43051,15.652172
43052,15.652172
43053,15.652172
43054,31.304344
43055,31.304344
43056,31.304344
43057,31.304344
43058,31.304344
43059,46.95652
43060,31.304344
43061,23.47826
43062,23.47826
43063,23.47826
43064,23.47826
43065,15.652172
43066,15.652172
43067,15.652172
43068,15.652172
43069,15.652172
43070,15.652172
43071,23.47826
43072,23.47826
43073,39.130432
43074,39.130432
43075,46.95652
43076,46.95652
43077,39.130432
43078,31.304344
43079,31.304344
43080,31.304344
43081,39.130432
43082,39.130432
43083,39.130432
43084,39.130432
43085,39.130432
43086,31.304344
43087,31.304344
43088,39.130432
43089,23.47826
43090,23.47826
43091,23.47826
43092,23.47826
43093,15.652172
43094,15.652172
43095,15.652172
43096,15.652172
43097,15.652172
43098,15.652172
43099,31.304344
43100,6.260869
43101,15.652172
43102,4.695652
43103,15.652172
43104,15.652172
43105,15.652172
43106,7.826086
43107,7.826086
43108,7.826086
43109,23.47826
43110,15.652172
43111,15.652172
43112,15.652172
43113,15.652172
43114,7.826086
43115,7.826086
43116,7.826086
43117,7.826086
43118,7.826086
43119,7.826086
43120,7.826086
43121,7.826086
43122,7.826086
43123,7.826086
43124,7.826086
43125,7.826086
43126,7.826086
43127,7.826086
43128,7.826086
43129,7.826086
43130,7.826086
43131,7.826086
43132,7.826086
43133,7.826086
43134,7.826086
43135,7.826086
43136,7.826086
43137,7.826086
43138,0.0
43139,7.826086
43140,7.826086
43141,7.826086
43142,7.826086
43143,9.391304
43144,7.826086
43145,7.826086
43146,7.826086
43147,7.826086
43148,7.826086
43149,6.260869
43150,15.652172
43151,7.826086
43152,15.652172
43153,15.652172
43154,15.652172
43155,23.47826
43156,31.304344
43157,31.304344
43158,31.304344
43159,54.782604
43160,62.60869
43161,62.60869
43162,70.434784
43163,70.434784
43164,39.130432
43165,46.95652
43166,54.782604
43167,70.434784
43168,70.434784
43169,70.434784
43170,70.434784
43171,70.434784
43172,78.260864
43173,62.60869
43174,62.60869
43175,62.60869
43176,62.60869
43177,62.60869
43178,70.434784
43179,70.434784
43180,78.260864
43181,78.260864
43182,78.260864
43183,78.260864
43184,78.260864
43185,54.782604
43186,46.95652
43187,39.130432
43188,39.130432
43189,46.95652
43190,78.260864
43191,78.260864
43192,70.434784
43193,70.434784
43194,78.260864
43195,62.60869
43196,39.130432
43197,39.130432
43198,62.60869
43199,70.434784
43200,70.434784
43201,70.434784
43202,70.434784
43203,78.260864
43204,54.782604
43205,46.95652
43206,46.95652
43207,54.782604
43208,54.782604
43209,54.782604
43210,71.99999
43211,62.60869
43212,70.434784
43213,78.260864
43214,78.260864
43215,78.260864
43216,54.782604
43217,70.434784
43218,78.260864
43219,78.260864
43220,46.95652
43221,46.95652
43222,46.95652
43223,54.782604
43224,70.434784
43225,54.782604
43226,62.60869
43227,62.60869
43228,46.95652
43229,46.95652
43230,39.130432
43231,39.130432
43232,39.130432
43233,39.130432
43234,39.130432
43235,54.782604
43236,62.60869
43237,62.60869
43238,54.782604
43239,54.782604
43240,54.782604
43241,57.913036
43242,54.782604
43243,39.130432
43244,39.130432
43245,39.130432
43246,39.130432
43247,23.47826
43248,31.304344
43249,23.47826
43250,23.47826
43251,23.47826
43252,23.47826
43253,23.47826
43254,15.652172
43255,15.652172
43256,15.652172
43257,7.826086
43258,7.826086
43259,7.826086
43260,7.826086
43261,7.826086
43262,7.826086
43263,7.826086
43264,7.826086
43265,7.826086
43266,7.826086
43267,15.652172
43268,7.826086
43269,7.826086
43270,7.826086
43271,7.826086
43272,7.826086
43273,7.826086
43274,7.826086
43275,7.826086
43276,7.826086
43277,7.826086
43278,7.826086
43279,7.826086
43280,7.826086
43281,7.826086
43282,7.826086
43283,7.826086
43284,7.826086
43285,7.826086
43286,7.826086
43287,7.826086
43288,7.826086
43289,7.826086
43290,7.826086
43291,7.826086
43292,7.826086
43293,7.826086
43294,7.826086
43295,7.826086
43296,7.826086
43297,7.826086
43298,7.826086
43299,7.826086
43300,7.826086
43301,15.652172
43302,15.652172
43303,15.652172
43304,31.304344
43305,31.304344
43306,31.304344
43307,31.304344
43308,31.304344
43309,31.304344
43310,23.47826
43311,23.47826
43312,23.47826
43313,23.47826
43314,31.304344
43315,31.304344
43316,31.304344
43317,54.782604
43318,54.782604
43319,93.91304
43320,78.260864
43321,78.260864
43322,62.60869
43323,54.782604
43324,46.95652
43325,21.913042
43326,54.782604
43327,54.782604
43328,62.60869
43329,54.782604
43330,46.95652
43331,46.95652
43332,62.60869
43333,78.260864
43334,70.434784
43335,78.260864
43336,78.260864
43337,78.260864
43338,70.434784
43339,54.782604
43340,46.95652
43341,39.130432
43342,39.130432
43343,39.130432
43344,31.304344
43345,39.130432
43346,31.304344
43347,31.304344
43348,23.47826
43349,23.47826
43350,23.47826
43351,31.304344
43352,39.130432
43353,46.95652
43354,23.47826
43355,46.95652
43356,46.95652
43357,46.95652
43358,46.95652
43359,46.95652
43360,46.95652
43361,39.130432
43362,39.130432
43363,15.652172
43364,15.652172
43365,7.826086
43366,7.826086
43367,7.826086
43368,15.652172
43369,62.60869
43370,70.434784
43371,46.95652
43372,46.95652
43373,46.95652
43374,39.130432
43375,39.130432
43376,39.130432
43377,39.130432
43378,23.47826
43379,23.47826
43380,31.304344
43381,31.304344
43382,31.304344
43383,31.304344
43384,23.47826
43385,23.47826
43386,23.47826
43387,23.47826
43388,23.47826
43389,23.47826
43390,15.652172
43391,3.1304345
43392,7.826086
43393,7.826086
43394,7.826086
43395,23.47826
43396,31.304344
43397,31.304344
43398,31.304344
43399,31.304344
43400,31.304344
43401,31.304344
43402,39.130432
43403,39.130432
43404,23.47826
43405,23.47826
43406,23.47826
43407,23.47826
43408,23.47826
43409,31.304344
43410,39.130432
43411,39.130432
43412,39.130432
43413,31.304344
43414,15.652172
43415,15.652172
43416,15.652172
43417,15.652172
43418,15.652172
43419,15.652172
43420,15.652172
43421,15.652172
43422,23.47826
43423,23.47826
43424,23.47826
43425,23.47826
43426,15.652172
43427,15.652172
43428,15.652172
43429,15.652172
43430,15.652172
43431,15.652172
43432,15.652172
43433,15.652172
43434,15.652172
43435,7.826086
43436,7.826086
43437,7.826086
43438,7.826086
43439,7.826086
43440,7.826086
43441,7.826086
43442,7.826086
43443,7.826086
43444,7.826086
43445,7.826086
43446,7.826086
43447,7.826086
43448,7.826086
43449,7.826086
43450,7.826086
43451,7.826086
43452,7.826086
43453,7.826086
43454,7.826086
43455,7.826086
43456,7.826086
43457,7.826086
43458,7.826086
43459,7.826086
43460,7.826086
43461,7.826086
43462,7.826086
43463,15.652172
43464,15.652172
43465,7.826086
43466,7.826086
43467,7.826086
43468,7.826086
43469,7.826086
43470,7.826086
43471,7.826086
43472,7.826086
43473,7.826086
43474,7.826086
43475,7.826086
43476,7.826086
43477,7.826086
43478,7.826086
43479,7.826086
43480,7.826086
43481,7.826086
43482,7.826086
43483,7.826086
43484,7.826086
43485,7.826086
43486,7.826086
43487,15.652172
43488,31.304344
43489,62.60869
43490,62.60869
43491,25.043476
43492,54.782604
43493,62.60869
43494,54.782604
43495,54.782604
43496,54.782604
43497,20.347824
43498,54.782604
43499,46.95652
43500,39.130432
43501,39.130432
43502,39.130432
43503,39.130432
43504,54.782604
43505,54.782604
43506,78.260864
43507,46.95652
43508,39.130432
43509,39.130432
43510,46.95652
43511,62.60869
43512,62.60869
43513,62.60869
43514,62.60869
43515,62.60869
43516,62.60869
43517,62.60869
43518,62.60869
43519,62.60869
43520,62.60869
43521,62.60869
43522,62.60869
43523,62.60869
43524,62.60869
43525,23.47826
43526,23.47826
43527,23.47826
43528,23.47826
43529,23.47826
43530,31.304344
43531,39.130432
43532,39.130432
43533,46.95652
43534,46.95652
43535,39.130432
43536,31.304344
43537,46.95652
43538,39.130432
43539,31.304344
43540,23.47826
43541,15.652172
43542,17.21739
43543,15.652172
43544,23.47826
43545,10.956521
43546,23.47826
43547,23.47826
43548,7.826086
43549,7.826086
43550,7.826086
43551,7.826086
43552,7.826086
43553,7.826086
43554,7.826086
43555,15.652172
43556,15.652172
43557,15.652172
43558,15.652172
43559,23.47826
43560,31.304344
43561,31.304344
43562,18.782608
43563,39.130432
43564,31.304344
43565,23.47826
43566,23.47826
43567,23.47826
43568,23.47826
43569,23.47826
43570,31.304344
43571,31.304344
43572,39.130432
43573,39.130432
43574,39.130432
43575,39.130432
43576,39.130432
43577,39.130432
43578,39.130432
43579,39.130432
43580,23.47826
43581,23.47826
43582,23.47826
43583,23.47826
43584,15.652172
43585,15.652172
43586,15.652172
43587,15.652172
43588,15.652172
43589,23.47826
43590,23.47826
43591,39.130432
43592,23.47826
43593,15.652172
43594,7.826086
43595,7.826086
43596,15.652172
43597,15.652172
43598,15.652172
43599,15.652172
43600,7.826086
43601,7.826086
43602,7.826086
43603,7.826086
43604,7.826086
43605,7.826086
43606,7.826086
43607,7.826086
43608,7.826086
43609,7.826086
43610,7.826086
43611,7.826086
43612,7.826086
43613,7.826086
43614,7.826086
43615,7.826086
43616,7.826086
43617,7.826086
43618,7.826086
43619,7.826086
43620,7.826086
43621,7.826086
43622,7.826086
43623,7.826086
43624,7.826086
43625,7.826086
43626,7.826086
43627,7.826086
43628,7.826086
43629,7.826086
43630,7.826086
43631,23.47826
43632,15.652172
43633,15.652172
43634,15.652172
43635,15.652172
43636,31.304344
43637,39.130432
43638,39.130432
43639,46.95652
43640,62.60869
43641,62.60869
43642,46.95652
43643,39.130432
43644,39.130432
43645,39.130432
43646,86.08695
43647,93.91304
43648,86.08695
43649,70.434784
43650,70.434784
43651,78.260864
43652,62.60869
43653,62.60869
43654,70.434784
43655,78.260864
43656,70.434784
43657,70.434784
43658,39.130432
43659,39.130432
43660,39.130432
43661,86.08695
43662,86.08695
43663,54.782604
43664,53.217384
43665,54.782604
43666,54.782604
43667,54.782604
43668,54.782604
43669,46.95652
43670,46.95652
43671,39.130432
43672,46.95652
43673,39.130432
43674,46.95652
43675,86.08695
43676,86.08695
43677,86.08695
43678,93.91304
43679,54.782604
43680,86.08695
43681,46.95652
43682,46.95652
43683,70.434784
43684,70.434784
43685,70.434784
43686,78.260864
43687,70.434784
43688,78.260864
43689,78.260864
43690,78.260864
43691,78.260864
43692,70.434784
43693,54.782604
43694,54.782604
43695,54.782604
43696,78.260864
43697,78.260864
43698,86.08695
43699,78.260864
43700,78.260864
43701,70.434784
43702,78.260864
43703,78.260864
43704,62.60869
43705,62.60869
43706,62.60869
43707,62.60869
43708,62.60869
43709,46.95652
43710,46.95652
43711,62.60869
43712,46.95652
43713,62.60869
43714,62.60869
43715,62.60869
43716,46.95652
43717,46.95652
43718,62.60869
43719,70.434784
43720,70.434784
43721,62.60869
43722,46.95652
43723,46.95652
43724,46.95652
43725,39.130432
43726,39.130432
43727,39.130432
43728,70.434784
43729,54.782604
43730,50.086952
43731,54.782604
43732,39.130432
43733,29.739128
43734,39.130432
43735,23.47826
43736,23.47826
43737,15.652172
43738,15.652172
43739,7.826086
43740,7.826086
43741,7.826086
43742,7.826086
43743,15.652172
43744,15.652172
43745,15.652172
43746,15.652172
43747,15.652172
43748,15.652172
43749,15.652172
43750,15.652172
43751,15.652172
43752,15.652172
43753,15.652172
43754,15.652172
43755,15.652172
43756,15.652172
43757,15.652172
43758,7.826086
43759,7.826086
43760,7.826086
43761,15.652172
43762,15.652172
43763,15.652172
43764,15.652172
43765,7.826086
43766,7.826086
43767,7.826086
43768,7.826086
43769,7.826086
43770,7.826086
43771,23.47826
43772,39.130432
43773,39.130432
43774,9.391304
43775,39.130432
43776,39.130432
43777,23.47826
43778,15.652172
43779,15.652172
43780,15.652172
43781,23.47826
43782,31.304344
43783,31.304344
43784,39.130432
43785,46.95652
43786,54.782604
43787,29.739128
43788,54.782604
43789,46.95652
43790,54.782604
43791,46.95652
43792,46.95652
43793,39.130432
43794,39.130432
43795,39.130432
43796,39.130432
43797,39.130432
43798,39.130432
43799,39.130432
43800,31.304344
43801,39.130432
43802,54.782604
43803,39.130432
43804,46.95652
43805,46.95652
43806,56.347824
43807,46.95652
43808,70.434784
43809,70.434784
43810,54.782604
43811,46.95652
43812,39.130432
43813,46.95652
43814,31.304344
43815,31.304344
43816,31.304344
43817,23.47826
43818,23.47826
43819,23.47826
43820,23.47826
43821,23.47826
43822,31.304344
43823,31.304344
43824,31.304344
43825,28.173912
43826,31.304344
43827,46.95652
43828,39.130432
43829,39.130432
43830,31.304344
43831,23.47826
43832,23.47826
43833,46.95652
43834,46.95652
43835,31.304344
43836,31.304344
43837,31.304344
43838,31.304344
43839,31.304344
43840,39.130432
43841,39.130432
43842,31.304344
43843,31.304344
43844,31.304344
43845,23.47826
43846,23.47826
43847,31.304344
43848,31.304344
43849,46.95652
43850,31.304344
43851,31.304344
43852,23.47826
43853,23.47826
43854,23.47826
43855,23.47826
43856,23.47826
43857,7.826086
43858,7.826086
43859,7.826086
43860,23.47826
43861,23.47826
43862,31.304344
43863,54.782604
43864,54.782604
43865,78.260864
43866,78.260864
43867,15.652172
43868,15.652172
43869,15.652172
43870,15.652172
43871,15.652172
43872,23.47826
43873,23.47826
43874,23.47826
43875,31.304344
43876,31.304344
43877,31.304344
43878,23.47826
43879,23.47826
43880,15.652172
43881,10.956521
43882,15.652172
43883,7.826086
43884,7.826086
43885,7.826086
43886,7.826086
43887,7.826086
43888,7.826086
43889,7.826086
43890,7.826086
43891,15.652172
43892,15.652172
43893,15.652172
43894,15.652172
43895,15.652172
43896,15.652172
43897,15.652172
43898,7.826086
43899,15.652172
43900,15.652172
43901,15.652172
43902,15.652172
43903,15.652172
43904,15.652172
43905,15.652172
43906,15.652172
43907,15.652172
43908,15.652172
43909,15.652172
43910,15.652172
43911,15.652172
43912,15.652172
43913,15.652172
43914,15.652172
43915,15.652172
43916,15.652172
43917,15.652172
43918,15.652172
43919,15.652172
43920,15.652172
43921,15.652172
43922,15.652172
43923,15.652172
43924,15.652172
43925,7.826086
43926,7.826086
43927,7.826086
43928,7.826086
43929,7.826086
43930,15.652172
43931,15.652172
43932,7.826086
43933,7.826086
43934,7.826086
43935,15.652172
43936,23.47826
43937,15.652172
43938,15.652172
43939,31.304344
43940,46.95652
43941,70.434784
43942,70.434784
43943,70.434784
43944,70.434784
43945,78.260864
43946,78.260864
43947,78.260864
43948,62.60869
43949,54.782604
43950,62.60869
43951,62.60869
43952,54.782604
43953,54.782604
43954,70.434784
43955,70.434784
43956,62.60869
43957,62.60869
43958,62.60869
43959,62.60869
43960,62.60869
43961,62.60869
43962,46.95652
43963,46.95652
43964,46.95652
43965,46.95652
43966,54.782604
43967,62.60869
43968,62.60869
43969,62.60869
43970,70.434784
43971,46.95652
43972,46.95652
43973,54.782604
43974,62.60869
43975,70.434784
43976,70.434784
43977,70.434784
43978,70.434784
43979,70.434784
43980,78.260864
43981,70.434784
43982,62.60869
43983,70.434784
43984,86.08695
43985,86.08695
43986,70.434784
43987,86.08695
43988,86.08695
43989,54.782604
43990,62.60869
43991,62.60869
43992,86.08695
43993,62.60869
43994,62.60869
43995,78.260864
43996,62.60869
43997,62.60869
43998,62.60869
43999,46.95652
44000,46.95652
44001,46.95652
44002,39.130432
44003,62.60869
44004,62.60869
44005,62.60869
44006,62.60869
44007,46.95652
44008,70.434784
44009,70.434784
44010,70.434784
44011,26.608692
44012,54.782604
44013,54.782604
44014,62.60869
44015,54.782604
44016,54.782604
44017,62.60869
44018,70.434784
44019,70.434784
44020,62.60869
44021,62.60869
44022,62.60869
44023,39.130432
44024,39.130432
44025,39.130432
44026,39.130432
44027,39.130432
44028,46.95652
44029,54.782604
44030,31.304344
44031,15.652172
44032,7.826086
44033,7.826086
44034,7.826086
44035,7.826086
44036,7.826086
44037,7.826086
44038,15.652172
44039,31.304344
44040,39.130432
44041,31.304344
44042,23.47826
44043,15.652172
44044,15.652172
44045,15.652172
44046,15.652172
44047,15.652172
44048,15.652172
44049,7.826086
44050,7.826086
44051,7.826086
44052,7.826086
44053,7.826086
44054,7.826086
44055,7.826086
44056,7.826086
44057,7.826086
44058,7.826086
44059,7.826086
44060,7.826086
44061,7.826086
44062,7.826086
44063,7.826086
44064,7.826086
44065,7.826086
44066,7.826086
44067,7.826086
44068,7.826086
44069,7.826086
44070,7.826086
44071,7.826086
44072,7.826086
44073,7.826086
44074,7.826086
44075,7.826086
44076,7.826086
44077,7.826086
44078,7.826086
44079,7.826086
44080,7.826086
44081,7.826086
44082,7.826086
44083,7.826086
44084,7.826086
44085,7.826086
44086,7.826086
44087,7.826086
44088,7.826086
44089,15.652172
44090,15.652172
44091,15.652172
44092,15.652172
44093,15.652172
44094,15.652172
44095,23.47826
44096,31.304344
44097,31.304344
44098,31.304344
44099,39.130432
44100,39.130432
44101,39.130432
44102,39.130432
44103,39.130432
44104,48.521732
44105,54.782604
44106,39.130432
44107,86.08695
44108,86.08695
44109,86.08695
44110,62.60869
44111,23.47826
44112,46.95652
44113,46.95652
44114,62.60869
44115,62.60869
44116,62.60869
44117,39.130432
44118,39.130432
44119,46.95652
44120,46.95652
44121,46.95652
44122,46.95652
44123,54.782604
44124,54.782604
44125,54.782604
44126,54.782604
44127,15.652172
44128,15.652172
44129,15.652172
44130,15.652172
44131,15.652172
44132,15.652172
44133,15.652172
44134,15.652172
44135,15.652172
44136,15.652172
44137,15.652172
44138,31.304344
44139,31.304344
44140,31.304344
44141,31.304344
44142,23.47826
44143,23.47826
44144,23.47826
44145,15.652172
44146,15.652172
44147,15.652172
44148,15.652172
44149,15.652172
44150,15.652172
44151,15.652172
44152,15.652172
44153,15.652172
44154,7.826086
44155,7.826086
44156,7.826086
44157,7.826086
44158,7.826086
44159,7.826086
44160,7.826086
44161,7.826086
44162,7.826086
44163,7.826086
44164,7.826086
44165,7.826086
44166,7.826086
44167,15.652172
44168,15.652172
44169,15.652172
44170,15.652172
44171,15.652172
44172,15.652172
44173,15.652172
44174,15.652172
44175,31.304344
44176,31.304344
44177,39.130432
44178,31.304344
44179,31.304344
44180,31.304344
44181,23.47826
44182,31.304344
44183,31.304344
44184,31.304344
44185,18.782608
44186,31.304344
44187,31.304344
44188,23.47826
44189,39.130432
44190,39.130432
44191,31.304344
44192,39.130432
44193,39.130432
44194,23.47826
44195,23.47826
44196,15.652172
44197,9.391304
44198,15.652172
44199,15.652172
44200,15.652172
44201,15.652172
44202,15.652172
44203,15.652172
44204,15.652172
44205,15.652172
44206,15.652172
44207,31.304344
44208,15.652172
44209,15.652172
44210,15.652172
44211,15.652172
44212,15.652172
44213,15.652172
44214,15.652172
44215,15.652172
44216,23.47826
44217,23.47826
44218,15.652172
44219,15.652172
44220,15.652172
44221,15.652172
44222,15.652172
44223,15.652172
44224,15.652172
44225,15.652172
44226,7.826086
44227,15.652172
44228,15.652172
44229,15.652172
44230,15.652172
44231,15.652172
44232,15.652172
44233,15.652172
44234,15.652172
44235,15.652172
44236,15.652172
44237,15.652172
44238,15.652172
44239,15.652172
44240,15.652172
44241,15.652172
44242,15.652172
44243,15.652172
44244,15.652172
44245,7.826086
44246,15.652172
44247,7.826086
44248,7.826086
44249,7.826086
44250,7.826086
44251,7.826086
44252,7.826086
44253,7.826086
44254,7.826086
44255,15.652172
44256,31.304344
44257,31.304344
44258,31.304344
44259,31.304344
44260,15.652172
44261,31.304344
44262,31.304344
44263,31.304344
44264,39.130432
44265,39.130432
44266,39.130432
44267,4.695652
44268,46.95652
44269,15.652172
44270,15.652172
44271,15.652172
44272,31.304344
44273,31.304344
44274,23.47826
44275,15.652172
44276,23.47826
44277,23.47826
44278,9.391304
44279,23.47826
44280,42.260864
44281,39.130432
44282,39.130432
44283,39.130432
44284,46.95652
44285,86.08695
44286,86.08695
44287,86.08695
44288,46.95652
44289,23.47826
44290,23.47826
44291,7.826086
44292,7.826086
44293,7.826086
44294,15.652172
44295,15.652172
44296,7.826086
44297,7.826086
44298,7.826086
44299,23.47826
44300,23.47826
44301,15.652172
44302,15.652172
44303,15.652172
44304,15.652172
44305,15.652172
44306,31.304344
44307,31.304344
44308,7.826086
44309,7.826086
44310,7.826086
44311,7.826086
44312,7.826086
44313,7.826086
44314,7.826086
44315,15.652172
44316,62.60869
44317,62.60869
44318,62.60869
44319,31.304344
44320,54.782604
44321,46.95652
44322,46.95652
44323,54.782604
44324,62.60869
44325,70.434784
44326,54.782604
44327,46.95652
44328,39.130432
44329,23.47826
44330,23.47826
44331,15.652172
44332,15.652172
44333,15.652172
44334,15.652172
44335,15.652172
44336,15.652172
44337,15.652172
44338,15.652172
44339,15.652172
44340,23.47826
44341,18.782608
44342,46.95652
44343,46.95652
44344,23.47826
44345,23.47826
44346,31.304344
44347,46.95652
44348,31.304344
44349,31.304344
44350,31.304344
44351,23.47826
44352,31.304344
44353,31.304344
44354,46.95652
44355,20.347824
44356,62.60869
44357,39.130432
44358,39.130432
44359,23.47826
44360,23.47826
44361,7.826086
44362,7.826086
44363,7.826086
44364,7.826086
44365,7.826086
44366,7.826086
44367,7.826086
44368,15.652172
44369,15.652172
44370,15.652172
44371,15.652172
44372,15.652172
44373,15.652172
44374,15.652172
44375,15.652172
44376,23.47826
44377,15.652172
44378,15.652172
44379,7.826086
44380,7.826086
44381,7.826086
44382,7.826086
44383,7.826086
44384,4.695652
44385,7.826086
44386,7.826086
44387,7.826086
44388,7.826086
44389,7.826086
44390,7.826086
44391,7.826086
44392,7.826086
44393,7.826086
44394,7.826086
44395,7.826086
44396,7.826086
44397,7.826086
44398,7.826086
44399,7.826086
44400,7.826086
44401,7.826086
44402,7.826086
44403,7.826086
44404,7.826086
44405,15.652172
44406,15.652172
44407,15.652172
44408,15.652172
44409,15.652172
44410,15.652172
44411,15.652172
44412,15.652172
44413,15.652172
44414,15.652172
44415,15.652172
44416,23.47826
44417,23.47826
44418,15.652172
44419,23.47826
44420,23.47826
44421,31.304344
44422,23.47826
44423,23.47826
44424,31.304344
44425,39.130432
44426,31.304344
44427,39.130432
44428,39.130432
44429,46.95652
44430,62.60869
44431,62.60869
44432,46.95652
44433,39.130432
44434,26.608692
44435,39.130432
44436,46.95652
44437,39.130432
44438,39.130432
44439,46.95652
44440,46.95652
44441,46.95652
44442,39.130432
44443,31.304344
44444,46.95652
44445,54.782604
44446,54.782604
44447,54.782604
44448,54.782604
44449,39.130432
44450,39.130432
44451,31.304344
44452,23.47826
44453,15.652172
44454,15.652172
44455,23.47826
44456,31.304344
44457,31.304344
44458,31.304344
44459,46.95652
44460,54.782604
44461,54.782604
44462,54.782604
44463,39.130432
44464,31.304344
44465,39.130432
44466,39.130432
44467,39.130432
44468,31.304344
44469,39.130432
44470,39.130432
44471,31.304344
44472,46.95652
44473,46.95652
44474,46.95652
44475,39.130432
44476,39.130432
44477,39.130432
44478,39.130432
44479,39.130432
44480,39.130432
44481,39.130432
44482,39.130432
44483,23.47826
44484,39.130432
44485,31.304344
44486,31.304344
44487,23.47826
44488,23.47826
44489,23.47826
44490,23.47826
44491,23.47826
44492,23.47826
44493,23.47826
44494,23.47826
44495,23.47826
44496,23.47826
44497,23.47826
44498,31.304344
44499,31.304344
44500,23.47826
44501,23.47826
44502,31.304344
44503,31.304344
44504,31.304344
44505,31.304344
44506,31.304344
44507,31.304344
44508,23.47826
44509,7.826086
44510,7.826086
44511,7.826086
44512,7.826086
44513,7.826086
44514,7.826086
44515,7.826086
44516,7.826086
44517,7.826086
44518,7.826086
44519,7.826086
44520,7.826086
44521,7.826086
44522,7.826086
44523,7.826086
44524,7.826086
44525,7.826086
44526,7.826086
44527,7.826086
44528,7.826086
44529,7.826086
44530,7.826086
44531,7.826086
44532,7.826086
44533,7.826086
44534,7.826086
44535,7.826086
44536,7.826086
44537,7.826086
44538,7.826086
44539,7.826086
44540,7.826086
44541,7.826086
44542,7.826086
44543,7.826086
44544,7.826086
44545,7.826086
44546,7.826086
44547,7.826086
44548,7.826086
44549,7.826086
44550,7.826086
44551,15.652172
44552,15.652172
44553,15.652172
44554,46.95652
44555,46.95652
44556,31.304344
44557,46.95652
44558,46.95652
44559,46.95652
44560,46.95652
44561,46.95652
44562,39.130432
44563,46.95652
44564,54.782604
44565,54.782604
44566,78.260864
44567,54.782604
44568,54.782604
44569,54.782604
44570,46.95652
44571,39.130432
44572,39.130432
44573,50.086952
44574,39.130432
44575,46.95652
44576,86.08695
44577,70.434784
44578,70.434784
44579,70.434784
44580,78.260864
44581,78.260864
44582,46.95652
44583,39.130432
44584,39.130432
44585,62.60869
44586,62.60869
44587,62.60869
44588,31.304344
44589,31.304344
44590,31.304344
44591,7.826086
44592,31.304344
44593,31.304344
44594,31.304344
44595,46.95652
44596,62.60869
44597,86.08695
44598,86.08695
44599,78.260864
44600,23.47826
44601,39.130432
44602,39.130432
44603,39.130432
44604,39.130432
44605,54.782604
44606,70.434784
44607,62.60869
44608,46.95652
44609,46.95652
44610,46.95652
44611,62.60869
44612,62.60869
44613,31.304344
44614,31.304344
44615,23.47826
44616,23.47826
44617,23.47826
44618,31.304344
44619,23.47826
44620,23.47826
44621,23.47826
44622,23.47826
44623,23.47826
44624,23.47826
44625,23.47826
44626,23.47826
44627,23.47826
44628,23.47826
44629,23.47826
44630,23.47826
44631,23.47826
44632,23.47826
44633,23.47826
44634,23.47826
44635,23.47826
44636,23.47826
44637,23.47826
44638,23.47826
44639,23.47826
44640,23.47826
44641,23.47826
44642,23.47826
44643,23.47826
44644,23.47826
44645,23.47826
44646,23.47826
44647,15.652172
44648,15.652172
44649,15.652172
44650,15.652172
44651,15.652172
44652,15.652172
44653,15.652172
44654,15.652172
44655,15.652172
44656,15.652172
44657,15.652172
