,0 
40573,15.336995
40574,20.264587
40575,15.336998
40576,15.336995
40577,15.336995
40578,15.336995
40579,15.336995
40580,15.336995
40581,15.336995
40582,15.336995
40583,10.525659
40584,10.525659
40585,10.525659
40586,10.525659
40587,10.525659
40588,10.525659
40589,10.525659
40590,10.525659
40591,10.525659
40592,15.336995
40593,15.336995
40594,20.26459
40595,20.26459
40596,15.336995
40597,20.26459
40598,20.26459
40599,25.254349
40600,25.254349
40601,25.254349
40602,25.254349
40603,25.254349
40604,20.26459
40605,20.26459
40606,22.25598
40607,20.264587
40608,25.254349
40609,25.254349
40610,25.254349
40611,25.254349
40612,25.254349
40613,20.26459
40614,15.336995
40615,15.336995
40616,15.336995
40617,10.525659
40618,10.525659
40619,10.525659
40620,10.525659
40621,10.525659
40622,10.525659
40623,10.525659
40624,20.26459
40625,25.254349
40626,25.254349
40627,15.336995
40628,15.336995
40629,10.525659
40630,5.8840528
40631,5.8840528
40632,5.8840528
40633,5.8840528
40634,5.9333897
40635,5.9333897
40636,5.9333897
40637,5.9333897
40638,10.551668
40639,10.551668
40640,25.211452
40641,10.551668
40642,10.551668
40643,10.551668
40644,10.551668
40645,10.551668
40646,10.551668
40647,10.551668
40648,10.551668
40649,10.551668
40650,25.211452
40651,10.551668
40652,25.211452
40653,30.236437
40654,30.236437
40655,35.276356
40656,35.276356
40657,35.276356
40658,20.231316
40659,35.276356
40660,35.276356
40661,35.276356
40662,30.236437
40663,35.276356
40664,28.223108
40665,35.276356
40666,45.312756
40667,45.312756
40668,45.312756
40669,35.276356
40670,35.27636
40671,40.307537
40672,40.307537
40673,60.09258
40674,29.22938
40675,60.09258
40676,55.207638
40677,45.312756
40678,30.236437
40679,25.211452
40680,30.236437
40681,60.09258
40682,30.236437
40683,45.312756
40684,45.312756
40685,55.207638
40686,45.312756
40687,40.307537
40688,32.252083
40689,40.307537
40690,45.312756
40691,36.283936
40692,40.307537
40693,50.281113
40694,50.281113
40695,50.281113
40696,50.281113
40697,35.276356
40698,35.276356
40699,50.281113
40700,26.213907
40701,40.307537
40702,35.27636
40703,35.27636
40704,69.75761
40705,40.307537
40706,40.307537
40707,64.94025
40708,50.281113
40709,64.94025
40710,35.276356
40711,35.276356
40712,35.276356
40713,35.276356
40714,40.307537
40715,30.236437
40716,30.236437
40717,35.276356
40718,35.276356
40719,40.307537
40720,40.307537
40721,40.307537
40722,55.207638
40723,55.207638
40724,50.281113
40725,35.276356
40726,35.276356
40727,40.307537
40728,19.243711
40729,30.236437
40730,35.276356
40731,35.276356
40732,30.236437
40733,40.307537
40734,40.307537
40735,40.307537
40736,35.276356
40737,40.307537
40738,40.307537
40739,40.307537
40740,40.307537
40741,30.236437
40742,30.236437
40743,25.211452
40744,25.211452
40745,25.211452
40746,25.211452
40747,25.211452
40748,20.231316
40749,20.231316
40750,20.231316
40751,10.551668
40752,5.9333897
40753,5.9333897
40754,5.9333897
40755,5.9333897
40756,5.9333897
40757,5.9333897
40758,5.9333897
40759,5.434603
40760,5.434603
40761,5.434603
40762,5.434603
40763,5.434603
40764,5.434603
40765,5.434603
40766,5.434603
40767,5.434603
40768,5.434603
40769,5.434603
40770,10.113692
40771,10.113692
40772,10.113692
40773,10.113692
40774,10.113692
40775,10.113692
40776,10.113692
40777,10.113692
40778,17.857143
40779,10.113692
40780,19.817028
40781,19.817028
40782,29.567202
40783,29.567202
40784,29.567202
40785,29.567202
40786,29.567202
40787,29.567202
40788,29.567202
40789,29.567202
40790,29.567202
40791,29.567202
40792,29.567202
40793,29.567202
40794,29.567202
40795,29.567202
40796,14.928936
40797,22.758562
40798,14.928933
40799,29.567204
40800,29.567202
40801,29.567202
40802,34.328045
40803,29.567202
40804,29.567202
40805,29.567202
40806,34.328045
40807,29.567202
40808,34.328045
40809,29.567202
40810,29.567202
40811,24.715239
40812,24.715239
40813,29.567202
40814,38.96779
40815,47.843876
40816,47.843876
40817,34.328045
40818,34.328045
40819,34.328045
40820,34.328045
40821,34.328045
40822,34.328045
40823,29.567202
40824,24.715239
40825,19.817028
40826,10.113692
40827,14.928936
40828,14.928936
40829,19.817028
40830,24.715239
40831,24.715239
40832,24.715239
40833,19.817028
40834,19.817028
40835,24.715239
40836,24.715239
40837,24.715239
40838,24.715239
40839,19.817028
40840,14.928936
40841,14.928936
40842,10.113692
40843,10.113692
40844,10.113692
40845,14.928936
40846,14.928936
40847,14.928936
40848,14.928936
40849,24.715239
40850,34.328045
40851,19.817028
40852,19.817028
40853,24.715239
40854,38.96779
40855,38.96779
40856,17.857143
40857,29.567202
40858,29.567202
40859,29.567202
40860,29.567202
40861,29.567202
40862,24.715239
40863,24.715239
40864,24.715239
40865,24.715239
40866,24.715239
40867,19.817028
40868,14.928936
40869,14.928936
40870,10.113692
40871,10.113692
40872,5.434603
40873,10.113692
40874,24.715239
40875,14.928936
40876,14.928936
40877,14.928936
40878,5.434603
40879,10.113692
40880,10.113692
40881,14.928936
40882,14.928936
40883,14.928936
40884,5.434603
40885,10.113692
40886,10.113692
40887,10.113692
40888,10.113692
40889,10.113692
40890,10.113692
40891,10.113692
40892,6.2882915
40893,6.2882915
40894,10.909643
40895,10.909643
40896,10.909646
40897,10.909646
40898,10.909646
40899,15.67355
40900,10.909646
40901,10.909646
40902,10.909646
40903,10.909646
40904,10.909646
40905,10.909646
40906,10.909646
40907,15.67355
40908,15.67355
40909,20.530054
40910,58.6589
40911,30.33486
40912,40.02544
40913,44.777355
40914,44.777355
40915,44.777355
40916,49.46136
40917,44.777355
40918,44.777355
40919,40.02544
40920,54.084274
40921,54.084274
40922,49.46136
40923,35.20728
40924,25.431252
40925,40.02544
40926,49.46136
40927,49.46136
40928,44.777355
40929,44.777355
40930,44.777355
40931,54.084274
40932,49.46136
40933,49.46136
40934,49.46136
40935,54.084274
40936,49.46136
40937,49.46136
40938,49.46136
40939,49.46136
40940,58.6589
40941,58.6589
40942,44.777355
40943,44.777355
40944,44.777355
40945,35.20728
40946,44.777355
40947,44.777355
40948,44.777355
40949,44.777355
40950,54.084274
40951,49.46136
40952,25.431252
40953,25.431252
40954,49.46136
40955,54.084274
40956,49.46136
40957,49.46136
40958,49.46136
40959,44.777355
40960,44.777355
40961,44.777355
40962,35.20728
40963,35.20728
40964,49.46136
40965,44.777355
40966,40.02544
40967,44.777355
40968,44.777355
40969,44.777355
40970,44.777355
40971,40.02544
40972,35.20728
40973,35.20728
40974,30.33486
40975,25.431252
40976,25.431252
40977,25.431252
40978,35.20728
40979,35.20728
40980,40.02544
40981,40.02544
40982,35.20728
40983,25.431252
40984,25.431252
40985,25.431252
40986,25.431252
40987,25.431252
40988,25.431252
40989,20.530054
40990,20.530054
40991,15.67355
40992,15.67355
40993,10.909646
40994,10.909646
40995,10.909646
40996,10.909646
40997,10.909646
40998,10.909646
40999,6.2882915
41000,6.2882915
41001,6.2882915
41002,6.2882915
41003,10.909646
41004,10.909646
41005,5.5191464
41006,5.5191464
41007,5.5191464
41008,5.5191464
41009,5.5191464
41010,5.5191464
41011,5.5191464
41012,5.5191464
41013,5.5191464
41014,5.5191464
41015,1.9650533
41016,5.5191464
41017,10.131481
41018,3.724958
41019,10.131481
41020,10.131481
41021,34.015
41022,47.471413
41023,47.471413
41024,19.69397
41025,47.471413
41026,34.015
41027,72.557945
41028,51.746838
41029,43.099205
41030,34.015
41031,34.015
41032,14.877172
41033,14.877172
41034,14.877172
41035,14.877172
41036,14.877172
41037,14.877172
41038,14.877172
41039,14.877172
41040,19.69397
41041,19.69397
41042,14.877172
41043,14.877172
41044,14.877172
41045,14.877172
41046,14.877172
41047,14.877172
41048,10.131481
41049,10.131481
41050,10.131481
41051,10.131481
41052,10.131481
41053,1.9650533
41054,10.131481
41055,10.131481
41056,4.6179724
41057,10.131481
41058,10.131481
41059,5.5191464
41060,10.131481
41061,10.131481
41062,10.131481
41063,10.131481
41064,10.131481
41065,10.131481
41066,10.131481
41067,10.131481
41068,10.131481
41069,10.131481
41070,10.131481
41071,10.131481
41072,10.131481
41073,10.131481
41074,10.131481
41075,10.131481
41076,10.131481
41077,10.131481
41078,10.131481
41079,10.131481
41080,10.131481
41081,10.131481
41082,10.131481
41083,10.131481
41084,10.131481
41085,10.131481
41086,10.131481
41087,10.131481
41088,10.131481
41089,10.131481
41090,10.131481
41091,10.131481
41092,10.131481
41093,10.131481
41094,10.131481
41095,10.131481
41096,10.131481
41097,10.131481
41098,10.131481
41099,19.69397
41100,29.308899
41101,24.521923
41102,24.521923
41103,29.308899
41104,24.521923
41105,24.521923
41106,24.521923
41107,24.521923
41108,24.521923
41109,24.521923
41110,34.015
41111,34.015
41112,34.015
41113,19.69397
41114,19.69397
41115,19.69397
41116,14.877172
41117,8.267123
41118,14.877172
41119,14.877172
41120,14.877172
41121,14.877172
41122,14.877172
41123,10.131481
41124,19.69397
41125,19.69397
41126,14.877172
41127,10.131481
41128,10.131481
41129,5.5191464
41130,5.5191464
41131,14.877172
41132,14.877172
41133,14.877172
41134,14.877172
41135,5.5191464
41136,5.5191464
41137,5.5191464
41138,5.5191464
41139,5.5191464
41140,5.5191464
41141,5.5191464
41142,5.5191464
41143,10.74692
41144,10.74692
41145,10.74692
41146,10.74692
41147,10.74692
41148,10.74692
41149,10.74692
41150,10.74692
41151,15.376428
41152,15.3764305
41153,15.3764305
41154,15.3764305
41155,15.3764305
41156,15.3764305
41157,15.3764305
41158,15.3764305
41159,15.3764305
41160,15.3764305
41161,10.74692
41162,10.74692
41163,15.3764305
41164,10.74692
41165,20.085897
41166,20.085897
41167,20.085897
41168,15.3764305
41169,15.3764305
41170,24.829504
41171,24.829504
41172,24.829504
41173,24.829504
41174,38.90699
41175,29.567194
41176,29.567194
41177,29.567194
41178,29.567194
41179,29.567194
41180,29.567194
41181,29.567194
41182,29.567194
41183,29.567194
41184,29.567194
41185,29.567194
41186,34.26707
41187,34.26707
41188,24.829504
41189,20.085897
41190,20.085897
41191,15.3764305
41192,15.3764305
41193,10.74692
41194,15.3764305
41195,20.085897
41196,20.085897
41197,38.90699
41198,38.90699
41199,20.085897
41200,20.085897
41201,20.085897
41202,20.085897
41203,52.395504
41204,43.475044
41205,43.475044
41206,34.26707
41207,20.085897
41208,24.829504
41209,24.829504
41210,24.829504
41211,24.829504
41212,24.829504
41213,29.567194
41214,29.567194
41215,29.567194
41216,29.567194
41217,29.567194
41218,24.829504
41219,24.829504
41220,24.829504
41221,15.3764305
41222,15.3764305
41223,24.829504
41224,12.586054
41225,24.829504
41226,24.829504
41227,24.829504
41228,20.085897
41229,20.085897
41230,20.085897
41231,24.829504
41232,15.3764305
41233,15.3764305
41234,15.3764305
41235,15.3764305
41236,6.245647
41237,15.3764305
41238,10.74692
41239,6.245647
41240,6.245647
41241,6.245647
41242,6.245647
41243,6.245647
41244,6.245647
41245,6.245647
41246,6.245647
41247,6.245647
41248,6.245647
41249,6.245647
41250,6.245647
41251,10.74692
41252,6.245647
41253,6.245647
41254,6.245647
41255,6.245647
41256,6.245647
41257,6.245647
41258,6.245647
41259,6.245647
41260,5.63446
41261,5.63446
41262,5.63446
41263,5.63446
41264,5.63446
41265,5.63446
41266,5.63446
41267,5.63446
41268,5.63446
41269,15.004218
41270,15.004218
41271,15.004218
41272,10.250928
41273,15.004218
41274,3.839491
41275,15.004218
41276,15.004218
41277,15.004218
41278,24.669628
41279,51.68797
41280,43.191772
41281,56.581814
41282,43.191772
41283,43.191772
41284,43.191772
41285,47.50124
41286,47.50124
41287,55.774235
41288,29.4627
41289,55.774235
41290,51.68797
41291,51.68797
41292,51.68797
41293,63.758263
41294,63.758263
41295,75.68014
41296,75.68014
41297,51.68797
41298,71.68134
41299,15.004218
41300,15.004218
41301,19.831322
41302,19.831322
41303,24.669628
41304,43.191772
41305,63.758263
41306,63.758263
41307,63.758263
41308,63.758263
41309,63.758263
41310,63.758263
41311,29.4627
41312,15.004218
41313,4.732849
41314,15.004218
41315,15.004218
41316,10.250928
41317,10.250928
41318,15.004218
41319,15.004218
41320,19.831322
41321,19.831322
41322,19.831322
41323,19.831322
41324,19.831322
41325,19.831322
41326,19.831322
41327,19.831322
41328,19.831322
41329,19.831322
41330,15.004218
41331,15.004218
41332,15.004218
41333,15.004218
41334,15.004218
41335,15.004218
41336,10.250928
41337,10.250928
41338,10.250928
41339,10.250928
41340,15.004218
41341,15.004218
41342,15.004218
41343,19.83132
41344,19.831322
41345,10.250928
41346,10.250928
41347,10.250928
41348,10.250928
41349,10.250928
41350,10.250928
41351,10.250928
41352,10.250928
41353,10.250928
41354,10.250928
41355,24.669628
41356,24.669628
41357,29.4627
41358,19.831322
41359,29.4627
41360,19.831322
41361,24.669628
41362,29.4627
41363,29.4627
41364,29.4627
41365,29.4627
41366,24.669628
41367,29.4627
41368,29.4627
41369,17.895704
41370,24.669628
41371,24.669628
41372,24.669628
41373,19.831322
41374,19.83132
41375,19.83132
41376,19.831322
41377,19.831322
41378,15.004218
41379,15.004218
41380,15.004218
41381,15.004218
41382,15.004218
41383,15.004218
41384,10.250928
41385,10.250928
41386,10.250928
41387,15.004218
41388,19.831322
41389,15.004218
41390,10.250928
41391,10.250928
41392,10.250928
41393,10.250928
41394,5.63446
41395,10.250928
41396,5.63446
41397,5.63446
41398,5.63446
41399,5.834797
41400,5.834797
41401,5.834797
41402,5.834797
41403,5.834797
41404,5.834797
41405,5.834797
41406,5.834797
41407,5.834797
41408,5.834797
41409,5.834797
41410,10.373151
41411,10.373151
41412,15.041023
41413,15.041023
41414,15.041023
41415,10.373151
41416,10.373151
41417,10.373151
41418,10.373151
41419,15.041023
41420,19.773401
41421,15.041023
41422,19.773401
41423,5.834797
41424,19.773401
41425,19.773401
41426,10.373151
41427,15.041023
41428,15.041023
41429,19.773401
41430,19.773401
41431,19.773401
41432,19.773401
41433,19.773401
41434,10.373151
41435,15.041023
41436,15.041023
41437,10.373151
41438,10.373148
41439,10.373148
41440,5.834797
41441,10.373151
41442,19.773401
41443,15.041023
41444,15.041023
41445,10.373151
41446,10.373151
41447,10.373151
41448,10.373151
41449,14.100184
41450,10.373151
41451,10.373151
41452,10.373151
41453,10.373151
41454,10.373151
41455,10.373151
41456,10.373151
41457,10.373151
41458,10.373151
41459,10.373151
41460,19.773401
41461,19.773401
41462,13.16245
41463,19.773401
41464,19.773401
41465,8.538727
41466,19.773401
41467,15.041023
41468,10.373151
41469,10.373151
41470,15.041031
41471,10.373148
41472,10.373151
41473,15.041023
41474,15.041023
41475,15.041023
41476,15.041023
41477,15.041023
41478,15.041023
41479,15.041023
41480,15.041023
41481,15.041023
41482,15.041023
41483,15.041023
41484,15.041023
41485,15.041023
41486,15.041023
41487,10.373151
41488,10.373151
41489,10.373151
41490,19.773401
41491,24.505909
41492,24.505909
41493,24.505909
41494,24.505909
41495,24.505909
41496,24.505909
41497,24.505909
41498,24.505909
41499,24.505909
41500,24.505909
41501,24.505909
41502,24.505909
41503,19.773401
41504,15.041023
41505,15.041023
41506,24.505909
41507,19.773401
41508,19.773401
41509,15.041023
41510,15.041023
41511,15.041023
41512,19.773401
41513,19.773401
41514,15.041023
41515,15.041023
41516,10.373151
41517,5.834797
41518,10.373151
41519,19.773401
41520,19.773401
41521,19.773401
41522,19.773401
41523,5.834797
41524,5.834797
41525,5.834797
41526,5.834797
41527,10.373151
41528,10.373151
41529,10.373151
41530,6.1363792
41531,6.1363792
41532,6.1363792
41533,6.1363792
41534,6.1363792
41535,6.1363792
41536,6.1363792
41537,6.1363792
41538,6.1363792
41539,10.911773
41540,10.911773
41541,10.911773
41542,10.911773
41543,10.911773
41544,10.911773
41545,10.911773
41546,10.911773
41547,15.872224
41548,15.872224
41549,20.968452
41550,20.968452
41551,20.968452
41552,20.968452
41553,20.968452
41554,26.149416
41555,31.365108
41556,36.56947
41557,36.56947
41558,36.56947
41559,36.56947
41560,26.149416
41561,36.56947
41562,31.365108
41563,31.365108
41564,20.968452
41565,20.968452
41566,31.365105
41567,31.365105
41568,26.149416
41569,26.149416
41570,46.79756
41571,31.365108
41572,36.56947
41573,36.56947
41574,36.56947
41575,41.723454
41576,41.723454
41577,36.56947
41578,36.56947
41579,36.56947
41580,26.149416
41581,15.872224
41582,31.365108
41583,36.56947
41584,46.79756
41585,41.723454
41586,41.723454
41587,41.723454
41588,31.365108
41589,46.79756
41590,31.365108
41591,24.070122
41592,46.79756
41593,46.79756
41594,41.723454
41595,36.56947
41596,36.56947
41597,41.723454
41598,36.569473
41599,31.365105
41600,36.56947
41601,36.56947
41602,45.790173
41603,41.723454
41604,46.79756
41605,51.773594
41606,41.723454
41607,36.56947
41608,36.56947
41609,36.56947
41610,36.56947
41611,36.56947
41612,36.56947
41613,36.56947
41614,36.56947
41615,36.56947
41616,36.56947
41617,36.56947
41618,36.56947
41619,36.56947
41620,31.365108
41621,20.968452
41622,20.968452
41623,31.365108
41624,36.56947
41625,36.56947
41626,36.56947
41627,36.56947
41628,26.149416
41629,36.56947
41630,36.569473
41631,31.365105
41632,26.149416
41633,26.149416
41634,26.149416
41635,10.911773
41636,10.911773
41637,10.911773
41638,10.911773
41639,6.1363792
41640,6.1363792
41641,6.1363792
41642,6.1363792
41643,6.1363792
41644,6.1363792
41645,10.911773
41646,10.911773
41647,31.365108
41648,31.365108
41649,31.365108
41650,31.365108
41651,26.149416
41652,20.968452
41653,20.968452
41654,15.872224
41655,6.445324
41656,6.445324
41657,6.445324
41658,11.164577
41659,11.164577
41660,11.164577
41661,11.164577
41662,11.164577
41663,11.164577
41664,11.164577
41665,21.066818
41666,26.146286
41667,26.146286
41668,14.081667
41669,26.146286
41670,31.243046
41671,31.243046
41672,41.31595
41673,41.31595
41674,41.31595
41675,26.146286
41676,26.146286
41677,26.146286
41678,25.127438
41679,26.146286
41680,31.243046
41681,31.243046
41682,55.75036
41683,36.311787
41684,41.31595
41685,41.31595
41686,55.75036
41687,46.230312
41688,41.31595
41689,36.311787
41690,46.230312
41691,41.31595
41692,36.311787
41693,31.243046
41694,28.185612
41695,46.230312
41696,51.042072
41697,41.31595
41698,36.311787
41699,41.31595
41700,41.31595
41701,36.311787
41702,36.311787
41703,36.311787
41704,41.31595
41705,41.31595
41706,41.31595
41707,31.243046
41708,21.066818
41709,26.146286
41710,31.243046
41711,36.311787
41712,51.042072
41713,51.042072
41714,55.75036
41715,60.36428
41716,55.75036
41717,55.75036
41718,55.75036
41719,46.230312
41720,46.230312
41721,46.230312
41722,46.230312
41723,41.31595
41724,36.311787
41725,31.243046
41726,51.042065
41727,51.042065
41728,41.31595
41729,46.230312
41730,41.31595
41731,41.31595
41732,41.31595
41733,36.311787
41734,36.311787
41735,51.042072
41736,41.31595
41737,41.31595
41738,36.311787
41739,26.146286
41740,21.066818
41741,21.066818
41742,21.066818
41743,21.066818
41744,22.07894
41745,36.311787
41746,36.311787
41747,46.230312
41748,31.243046
41749,31.243046
41750,21.066818
41751,21.066818
41752,26.146286
41753,26.146286
41754,21.066818
41755,16.055391
41756,16.055391
41757,16.055391
41758,11.164577
41759,6.445324
41760,6.445324
41761,6.445324
41762,6.445324
41763,6.445324
41764,11.293532
41765,11.293532
41766,11.293532
41767,11.293532
41768,21.193394
41769,31.396807
41770,21.193394
41771,25.259325
41772,31.396807
41773,31.396807
41774,31.396807
41775,36.501568
41776,36.501568
41777,26.280499
41778,26.280499
41779,21.193394
41780,21.193394
41781,19.176933
41782,26.280499
41783,41.561813
41784,31.396807
41785,31.396807
41786,41.561813
41787,36.501568
41788,26.280499
41789,41.561813
41790,56.293526
41791,51.465775
41792,56.29353
41793,56.29353
41794,46.5542
41795,46.5542
41796,46.5542
41797,56.29353
41798,56.29353
41799,56.29353
41800,56.29353
41801,56.29353
41802,41.561813
41803,46.5542
41804,36.501568
41805,36.501568
41806,36.501568
41807,36.501568
41808,46.5542
41809,46.5542
41810,51.46577
41811,46.5542
41812,31.396807
41813,55.33453
41814,31.396807
41815,51.46577
41816,51.46577
41817,51.46577
41818,51.46577
41819,51.46577
41820,46.5542
41821,51.46577
41822,51.465775
41823,46.554203
41824,46.5542
41825,56.29353
41826,36.501568
41827,41.561813
41828,41.561813
41829,51.46577
41830,51.46577
41831,41.561813
41832,41.561813
41833,36.501568
41834,36.501568
41835,36.501568
41836,29.349537
41837,36.501568
41838,36.501568
41839,41.561813
41840,46.5542
41841,46.5542
41842,26.280499
41843,31.396807
41844,36.501568
41845,41.561813
41846,41.561813
41847,31.396807
41848,31.396807
41849,31.396807
41850,31.396807
41851,26.280499
41852,26.280499
41853,16.181568
41854,16.181566
41855,21.193394
41856,26.280499
41857,14.208763
41858,26.280499
41859,21.193394
41860,21.193394
41861,26.280499
41862,21.193394
41863,26.280499
41864,26.280499
41865,26.280499
41866,26.280499
41867,21.193394
41868,21.193394
41869,26.280499
41870,26.280499
41871,21.193394
41872,21.193394
41873,11.293532
41874,11.293532
41875,11.293532
41876,11.293532
41877,6.037883
41878,10.733798
41879,10.733798
41880,10.733798
41881,15.602914
41882,15.602914
41883,20.59527
41884,20.59527
41885,10.733798
41886,15.602918
41887,12.663401
41888,15.602914
41889,35.81941
41890,35.81941
41891,30.74901
41892,30.74901
41893,35.81941
41894,35.81941
41895,45.77859
41896,50.631607
41897,50.631607
41898,45.77859
41899,45.77859
41900,45.77859
41901,45.77859
41902,45.77859
41903,50.631607
41904,40.83714
41905,40.83714
41906,40.83714
41907,40.83714
41908,40.83714
41909,49.66828
41910,40.83714
41911,55.394936
41912,55.394936
41913,55.394936
41914,55.394936
41915,45.77859
41916,55.394936
41917,50.631607
41918,40.83714
41919,50.631607
41920,55.394936
41921,50.631607
41922,40.83714
41923,25.66007
41924,25.66007
41925,25.66007
41926,50.631607
41927,50.631607
41928,35.81941
41929,45.77859
41930,40.83714
41931,45.77859
41932,40.83714
41933,25.66007
41934,45.77859
41935,35.81941
41936,35.81941
41937,30.74901
41938,30.74901
41939,30.74901
41940,69.255264
41941,69.255264
41942,45.77859
41943,60.076504
41944,55.394936
41945,55.394936
41946,45.77859
41947,35.81941
41948,35.81941
41949,35.81941
41950,35.81941
41951,35.81941
41952,35.81941
41953,35.81941
41954,35.81941
41955,35.81941
41956,30.74901
41957,30.74901
41958,25.66007
41959,20.59527
41960,15.602914
41961,15.602914
41962,15.602914
41963,15.602914
41964,20.59527
41965,20.59527
41966,10.733798
41967,6.037883
41968,6.037883
41969,6.037883
41970,6.037883
41971,6.037883
41972,6.037883
41973,6.037883
41974,6.037883
41975,6.037883
41976,6.037883
41977,6.037883
41978,6.037883
41979,6.037883
41980,6.037883
41981,11.27002
41982,11.27002
41983,11.27002
41984,11.27002
41985,11.27002
41986,11.27002
41987,20.999863
41988,25.990427
41989,25.990427
41990,11.27002
41991,11.27002
41992,16.077393
41993,16.077393
41994,20.999863
41995,20.999863
41996,25.990427
41997,36.005436
41998,31.005085
41999,50.65945
42000,36.005436
42001,36.005436
42002,40.960747
42003,36.005436
42004,36.005436
42005,40.960747
42006,40.960747
42007,40.960747
42008,40.960747
42009,40.960747
42010,50.65945
42011,50.65945
42012,50.65945
42013,60.041195
42014,36.005436
42015,40.960743
42016,40.960747
42017,25.990427
42018,45.849384
42019,31.005085
42020,40.960747
42021,36.005436
42022,36.005436
42023,20.999863
42024,16.077393
42025,25.990427
42026,25.990427
42027,45.849384
42028,50.65945
42029,55.38829
42030,64.62927
42031,45.849384
42032,45.849384
42033,31.005085
42034,31.005085
42035,36.005436
42036,31.005085
42037,45.849384
42038,40.960747
42039,40.960747
42040,40.960747
42041,31.005085
42042,31.005085
42043,31.005085
42044,31.005085
42045,31.005085
42046,31.005085
42047,25.990425
42048,31.005085
42049,36.005436
42050,36.005436
42051,31.005085
42052,31.005085
42053,20.999863
42054,20.999863
42055,20.999863
42056,20.999863
42057,16.077393
42058,16.077393
42059,25.990427
42060,25.990427
42061,25.990427
42062,25.990427
42063,31.005085
42064,25.990427
42065,25.990427
42066,25.990427
42067,16.077393
42068,16.077393
42069,20.999863
42070,20.999863
42071,31.005085
42072,11.27002
42073,11.27002
42074,11.27002
42075,11.27002
42076,11.27002
42077,11.27002
42078,20.99986
42079,11.27002
42080,6.6249084
42081,6.6249084
42082,11.27002
42083,11.27002
42084,11.27002
42085,11.27002
42086,11.27002
42087,6.6249084
42088,6.6249084
42089,6.6249084
42090,6.6249084
42091,6.6249084
42092,6.6249084
42093,6.6249084
42094,5.5452523
42095,5.5452523
42096,5.5452523
42097,5.5452523
42098,5.5452523
42099,5.5452523
42100,30.012047
42101,10.182655
42102,10.182655
42103,10.182655
42104,10.182655
42105,10.182655
42106,10.182655
42107,30.012047
42108,14.999742
42109,30.012047
42110,30.012047
42111,30.012047
42112,54.425426
42113,59.055496
42114,63.616257
42115,63.616257
42116,37.036423
42117,68.12507
42118,49.711933
42119,49.711933
42120,49.711933
42121,40.012127
42122,35.039124
42123,35.039124
42124,35.039124
42125,49.711933
42126,44.907112
42127,40.012127
42128,40.012127
42129,44.907112
42130,35.039124
42131,44.907112
42132,44.907112
42133,59.055496
42134,44.907112
42135,44.907112
42136,44.907112
42137,44.907112
42138,54.425426
42139,30.012047
42140,24.965958
42141,30.012047
42142,30.012047
42143,40.01213
42144,40.012127
42145,44.907112
42146,35.039124
42147,49.711933
42148,49.711933
42149,54.425426
42150,54.425426
42151,44.907112
42152,35.039124
42153,30.012047
42154,44.907112
42155,44.907112
42156,35.039124
42157,35.039124
42158,35.039124
42159,49.711933
42160,49.711933
42161,40.012127
42162,40.012127
42163,35.039124
42164,49.711933
42165,49.711933
42166,44.907112
42167,35.039124
42168,35.039124
42169,30.012047
42170,30.012047
42171,24.965958
42172,24.965958
42173,44.907112
42174,44.907112
42175,44.907112
42176,24.965958
42177,24.965958
42178,19.945097
42179,30.012047
42180,30.012047
42181,24.965958
42182,24.965958
42183,24.965958
42184,19.945097
42185,19.945097
42186,14.999742
42187,10.182655
42188,10.182655
42189,10.182655
42190,10.182655
42191,5.5452523
42192,5.5452523
42193,5.555686
42194,5.555686
42195,5.555686
42196,29.86225
42197,29.86225
42198,49.605114
42199,49.605114
42200,44.764534
42201,34.877285
42202,24.838617
42203,24.838617
42204,6.459022
42205,19.847458
42206,3.7765234
42207,3.7765234
42208,19.847458
42209,14.936329
42210,19.847458
42211,14.936329
42212,19.847458
42213,44.764534
42214,19.847458
42215,24.838617
42216,24.838617
42217,19.847458
42218,29.86225
42219,29.86225
42220,22.83571
42221,34.877285
42222,39.8518
42223,39.8518
42224,39.8518
42225,34.877285
42226,39.8518
42227,39.8518
42228,29.86225
42229,39.8518
42230,39.8518
42231,29.86225
42232,34.877285
42233,34.877285
42234,34.877285
42235,54.373043
42236,54.373043
42237,24.838617
42238,24.83862
42239,24.83862
42240,34.877285
42241,29.86225
42242,34.877285
42243,44.764534
42244,39.8518
42245,29.86225
42246,24.838617
42247,24.838617
42248,24.838617
42249,24.838617
42250,29.86225
42251,29.86225
42252,29.86225
42253,34.877285
42254,34.877285
42255,34.877285
42256,34.877285
42257,24.838617
42258,24.838617
42259,24.838617
42260,19.847458
42261,19.847458
42262,14.936329
42263,24.838617
42264,19.847458
42265,19.847458
42266,24.838617
42267,24.838617
42268,19.847458
42269,19.847458
42270,14.936331
42271,10.155819
42272,10.155819
42273,10.155819
42274,10.155819
42275,10.155819
42276,14.936329
42277,14.936329
42278,10.155819
42279,10.155819
42280,10.155819
42281,10.155819
42282,10.155819
42283,10.155819
42284,10.155819
42285,10.155819
42286,10.155819
42287,10.155819
42288,5.555686
42289,5.555686
42290,5.555686
42291,5.555686
42292,5.555686
42293,5.555686
42294,5.555686
42295,5.555686
42296,5.555686
42297,5.555686
42298,5.555686
42299,5.555686
42300,5.555686
42301,5.555686
42302,5.5556917
42303,5.5556917
42304,5.555686
42305,10.155819
42306,5.555686
42307,5.555686
42308,5.555686
42309,5.555686
